iter	MultiClass
0	1.685957399
1	1.485775749
2	1.334633044
3	1.21451393
4	1.1128352
5	1.022501603
6	0.9493772243
7	0.8792419451
8	0.8186151521
9	0.7637488307
10	0.7149200388
11	0.6675656936
12	0.6249586925
13	0.5851917621
14	0.5511371113
15	0.5185727352
16	0.4908786173
17	0.4638813766
18	0.4397811666
19	0.4178674911
20	0.3983441561
21	0.3752844373
22	0.3576882148
23	0.341678541
24	0.3250332771
25	0.3097745539
26	0.2930796158
27	0.2792414035
28	0.2652313625
29	0.2530516996
30	0.2422384986
31	0.2328282379
32	0.2214181541
33	0.2115455829
34	0.2022811092
35	0.1930856114
36	0.1845456877
37	0.1765134139
38	0.1683647019
39	0.1620942174
40	0.1550923312
41	0.1477003486
42	0.1409396762
43	0.1357282244
44	0.1309786578
45	0.1263840066
46	0.1204990285
47	0.115597445
48	0.1110332063
49	0.1071331957
50	0.1029749131
51	0.09865627327
52	0.0949618616
53	0.09174926768
54	0.08851593958
55	0.08490545269
56	0.0819018465
57	0.07942716797
58	0.07658190985
59	0.07410021642
60	0.07116031328
61	0.06822836084
62	0.06616256758
63	0.06418359347
64	0.06194923628
65	0.05944968221
66	0.0580282633
67	0.05585421276
68	0.05418952955
69	0.05253025956
70	0.0510709036
71	0.04925585507
72	0.04781887814
73	0.04643683745
74	0.04519750967
75	0.04376604174
76	0.04226775609
77	0.04094384601
78	0.04002903607
79	0.03866212439
80	0.03766909042
81	0.0368055409
82	0.03573807572
83	0.03531848114
84	0.03426299252
85	0.03325229805
86	0.03221294396
87	0.03123527845
88	0.03056223355
89	0.02993752128
90	0.02912431183
91	0.02853730164
92	0.02786414137
93	0.02732414236
94	0.02656668063
95	0.02590351663
96	0.02547539165
97	0.0249496755
98	0.02480137338
99	0.02421338315
100	0.02361540501
101	0.02311586053
102	0.02253752737
103	0.02208658561
104	0.02173852983
105	0.02149110525
106	0.02118395461
107	0.02068814739
108	0.02024525999
109	0.02005089795
110	0.01971573745
111	0.01945191377
112	0.01915710396
113	0.01886019897
114	0.01857355173
115	0.01831743709
116	0.01816956067
117	0.01797275853
118	0.01789915008
119	0.01773970355
120	0.01750482584
121	0.01716260755
122	0.01705133408
123	0.01687980891
124	0.01660767531
125	0.01632911514
126	0.01603943149
127	0.01585461259
128	0.0155865659
129	0.01545271235
130	0.01526468757
131	0.01511611955
132	0.01506237057
133	0.01495230346
134	0.01486335519
135	0.01459993054
136	0.01435308566
137	0.01422092543
138	0.01408728064
139	0.01392929427
140	0.01367118895
141	0.01350048494
142	0.01339864446
143	0.01326055058
144	0.01311052072
145	0.0129882749
146	0.01290420524
147	0.01282605354
148	0.01273637863
149	0.01263482119
150	0.01251593014
151	0.01246494625
152	0.01232769593
153	0.01227549276
154	0.01222576367
155	0.01202371661
156	0.01196664582
157	0.01182037533
158	0.01177500334
159	0.01169387747
160	0.01165502127
161	0.0114976223
162	0.01143914186
163	0.01126818774
164	0.01122879599
165	0.01108387168
166	0.01099113794
167	0.01095902344
168	0.01091397208
169	0.01078636247
170	0.01072155192
171	0.01062028462
172	0.01054439607
173	0.0105062927
174	0.01044200524
175	0.01038819458
176	0.0103272398
177	0.01025573568
178	0.01020724302
179	0.01017383509
180	0.0100657261
181	0.0099402838
182	0.009908977734
183	0.009831705937
184	0.009815500091
185	0.009790846675
186	0.009769170214
187	0.00967959807
188	0.009655774478
189	0.009599329256
190	0.009555337682
191	0.009547082058
192	0.00949629717
193	0.009477412454
194	0.009410758538
195	0.009377163811
196	0.009358659943
197	0.009341993241
198	0.009325470299
199	0.009238343975
200	0.009194362075
201	0.009154052895
202	0.00910599224
203	0.008998759967
204	0.008974740269
205	0.008955208596
206	0.008922205413
207	0.008877576278
208	0.008857520323
209	0.008787820529
210	0.008701069773
211	0.008679475438
212	0.008598251427
213	0.008588796306
214	0.008549251415
215	0.008508374782
216	0.008496347774
217	0.008471870644
218	0.008460530518
219	0.008383905087
220	0.008335545501
221	0.008301189446
222	0.008283864348
223	0.008250128125
224	0.008221569995
225	0.008185494947
226	0.008101973956
227	0.008090311426
228	0.008081578666
229	0.008050744113
230	0.008040384528
231	0.008012205507
232	0.008007076871
233	0.007997565573
234	0.007983592236
235	0.00796143912
236	0.007942914614
237	0.007946161046
238	0.007902878166
239	0.007876055601
240	0.00786884777
241	0.00785603321
242	0.007831810272
243	0.00781722668
244	0.007777599064
245	0.007760919335
246	0.007754299641
247	0.007728622422
248	0.007721370703
249	0.007700410996
250	0.007689020385
251	0.007665175483
252	0.007644576009
253	0.007637765377
254	0.007619826683
255	0.007564736877
256	0.007543859267
257	0.00753741983
258	0.007506693373
259	0.00750891946
260	0.007495699669
261	0.00745643897
262	0.007427590491
263	0.007418175573
264	0.007410793237
265	0.007403239694
266	0.007380493406
267	0.007331573673
268	0.007327779898
269	0.007304264771
270	0.007294985621
271	0.007290505307
272	0.007263238648
273	0.007233572235
274	0.007232759377
275	0.007222271591
276	0.007207389007
277	0.007199889197
278	0.007158644282
279	0.007145757714
280	0.007133777784
281	0.007125827411
282	0.007088110522
283	0.007081146935
284	0.007068269711
285	0.007032895808
286	0.006991954034
287	0.006992197342
288	0.006971150069
289	0.006965345459
290	0.00692604854
291	0.006927576382
292	0.006913645947
293	0.006899063083
294	0.006893119689
295	0.006891273997
296	0.006868954951
297	0.006863435152
298	0.006849436986
299	0.006821941009
300	0.00680838962
301	0.006806820654
302	0.006789214621
303	0.00677825405
304	0.006763071376
305	0.006754982525
306	0.006750866377
307	0.006746531067
308	0.006714055713
309	0.006710113515
310	0.006704517155
311	0.006680726258
312	0.006674207696
313	0.006668799408
314	0.006649335651
315	0.006654392527
316	0.006650170346
317	0.006639140015
318	0.00660893578
319	0.006608461957
320	0.00660269434
321	0.006595722737
322	0.006593045662
323	0.006587105374
324	0.006569962609
325	0.006569636996
326	0.00656426202
327	0.006561760115
328	0.006550827179
329	0.00654353932
330	0.00653274403
331	0.006497056202
332	0.006475802664
333	0.006478464494
334	0.006476390197
335	0.006473166574
336	0.00647830897
337	0.006475585106
338	0.00646012483
339	0.00646167054
340	0.006462031826
341	0.006453398123
342	0.006443639599
343	0.006443614503
344	0.00642304509
345	0.006420714481
346	0.006423337149
347	0.006429061838
348	0.006420936617
349	0.00641672118
350	0.006408103605
351	0.006408274635
352	0.006399756935
353	0.006392902466
354	0.00638729826
355	0.006388732652
356	0.006376586343
357	0.006376557385
358	0.006368469287
359	0.006365026985
360	0.006357866073
361	0.00634129039
362	0.006343034811
363	0.006334172124
364	0.006339351179
365	0.006331931511
366	0.006315234251
367	0.006315583504
368	0.006323180365
369	0.006317830555
370	0.00631843178
371	0.006318209825
372	0.00630124956
373	0.006291532164
374	0.006308502031
375	0.006286199477
376	0.006273156771
377	0.006258533087
378	0.006249516399
379	0.006257577833
380	0.006255387382
381	0.006255147052
382	0.006255887843
383	0.006260141542
384	0.006247512355
385	0.006250858175
386	0.00625061281
387	0.006242751758
388	0.006226812167
389	0.006202608548
390	0.00620235089
391	0.00619896167
392	0.00616927611
393	0.006171567946
394	0.00617246917
395	0.00616957586
396	0.006143325853
397	0.006141782715
398	0.006139920812
399	0.006138641979
400	0.006138861164
401	0.006137892379
402	0.00613463094
403	0.006113706795
404	0.006110405204
405	0.006111582748
406	0.006107488505
407	0.006108636875
408	0.00610576748
409	0.006098264319
410	0.006095981009
411	0.006095127278
412	0.006094141921
413	0.006092407264
414	0.006096466334
415	0.006092014496
416	0.006088985882
417	0.006085447497
418	0.006088279182
419	0.006084950339
420	0.006084644302
421	0.006087690974
422	0.006076740984
423	0.006079705794
424	0.00607888412
425	0.006078815579
426	0.006078057759
427	0.006064413013
428	0.006066669933
429	0.006069158454
430	0.006075762697
431	0.006056175611
432	0.006052827335
433	0.006040357248
434	0.006051982856
435	0.006036779408
436	0.006036056149
437	0.006034943488
438	0.006025598512
439	0.006023112201
440	0.006024806659
441	0.006025879595
442	0.006025313694
443	0.006010686445
444	0.005994023624
445	0.005991530619
446	0.005986176496
447	0.005988625019
448	0.005983558433
449	0.005982714805
450	0.005986828465
451	0.005984029935
452	0.005980011923
453	0.005979816555
454	0.005975918359
455	0.005973917601
456	0.005959691613
457	0.005956744887
458	0.005956451094
459	0.005961564554
460	0.005962399312
461	0.005957455847
462	0.005948538178
463	0.005949787022
464	0.005951285015
465	0.005951069757
466	0.005944058087
467	0.00594834425
468	0.00593652899
469	0.005934606907
470	0.00593545213
471	0.00593751663
472	0.005937505551
473	0.005933886621
474	0.005928419679
475	0.005926593976
476	0.005924032595
477	0.00592418536
478	0.005928050683
479	0.005935452917
480	0.005939028253
481	0.005935862685
482	0.005927268157
483	0.005927492256
484	0.005923422877
485	0.005920585776
486	0.005923066416
487	0.005922181118
488	0.00591089075
489	0.005908845294
490	0.005908931488
491	0.005898993133
492	0.005907030882
493	0.005910324085
494	0.005910477006
495	0.0059086357
496	0.005908187183
497	0.005906306714
498	0.005901964233
499	0.005905181413
500	0.005902410978
501	0.005878439378
502	0.005875020339
503	0.005876561519
504	0.005862506103
505	0.005862165703
506	0.005864534696
507	0.00586470275
508	0.00586448254
509	0.005860526281
510	0.005860591561
511	0.005864438169
512	0.005863438543
513	0.005863507304
514	0.005861534738
515	0.005855975452
516	0.005856110902
517	0.005854052731
518	0.005849688661
519	0.005837734612
520	0.005837513155
521	0.005838963179
522	0.005838558608
523	0.005835701286
524	0.005836542585
525	0.005835943255
526	0.005837604329
527	0.005827920154
528	0.005829155755
529	0.005825042576
530	0.005821817931
531	0.005817369993
532	0.005818607693
533	0.005797539165
534	0.005799510407
535	0.00580380386
536	0.005807266705
537	0.005810028275
538	0.005812132657
539	0.005814013438
540	0.005814918487
541	0.005805470189
542	0.005789433156
543	0.005790375496
544	0.005789930741
545	0.005782789052
546	0.005772564626
547	0.005758986511
548	0.005740986245
549	0.00574242777
550	0.005742912506
551	0.005745816343
552	0.005749345321
553	0.005760507894
554	0.005764972485
555	0.005751331646
556	0.005750209988
557	0.005747256678
558	0.005749687886
559	0.00574917516
560	0.005752925423
561	0.005755422769
562	0.005752096289
563	0.005751820417
564	0.00575306037
565	0.005764915192
566	0.005764449732
567	0.005760037151
568	0.005764737982
569	0.005759615746
570	0.005754720422
571	0.005753891437
572	0.0057524995
573	0.005749016011
574	0.00575269515
575	0.005754879115
576	0.005743130033
577	0.005743259476
578	0.00574110584
